LNR,RESPONSE
50938,0.040006354
50946,0.01949925
51264,0.040986225
51907,0.019001609
51924,0.05439641
52249,0.02188948
52576,0.017176958
53529,0.050277848
53535,0.017512748
53541,0.021180278
53851,0.016498044
53854,0.020309836
53858,0.01713303
54490,0.018960387
54818,0.01701468
55457,0.017382497
50954,0.02129181
50959,0.017944684
51275,0.01922545
51280,0.016941456
51292,0.037143197
51934,0.017345054
52256,0.017512748
52259,0.01650826
52264,0.017649464
52267,0.025583526
52272,0.04268184
52583,0.033871777
52591,0.017512748
52597,0.040735945
52900,0.02258327
52907,0.020986903
53557,0.054730196
53558,0.016601639
54191,0.03583373
54196,0.0450359
17291,0.038206913
27093,0.036697354
26790,0.016564086
26795,0.04502251
27109,0.018284665
26798,0.017512748
26811,0.021884825
26828,0.036421075
27153,0.016791787
26883,0.03641139
26884,0.02028311
27191,0.01752199
26660,0.016480746
26677,0.017512748
26690,0.017512748
26692,0.033573154
26695,0.016897421
27006,0.01662009
27009,0.05367826
26698,0.05311751
26702,0.019436417
26709,0.038616143
27703,0.018925482
27383,0.016646702
27396,0.019332077
27398,0.017180888
27400,0.03416544
27741,0.033352062
27753,0.022577954
27429,0.018155329
27776,0.049865507
27444,0.017205905
27861,0.043922275
27460,0.017512748
27791,0.044903647
27808,0.017512748
27506,0.038625456
27514,0.017878186
27825,0.016678141
27523,0.037669875
27538,0.017076183
27564,0.016963717
27567,0.016830144
27573,0.017467067
27265,0.017490635
71252,0.017749397
66464,0.017773837
66468,0.025437178
66473,0.02073453
66788,0.017451271
67100,0.032906257
72758,0.053022064
73079,0.017512748
73089,0.01719467
73397,0.017331643
73406,0.020099621
74054,0.017329589
74358,0.017512748
74372,0.017115269
74681,0.037815873
75334,0.017243456
76286,0.043397363
71495,0.019552352
71507,0.019958818
71827,0.017488915
72143,0.03158918
72146,0.017512748
72461,0.04492528
73103,0.017589806
73747,0.020116748
73755,0.017682407
73756,0.01685455
74063,0.017512748
74073,0.01843552
74378,0.01681416
75018,0.017512748
75024,0.055698033
75354,0.019917997
75673,0.018071206
75979,0.01761579
76302,0.019397568
76307,0.032624345
71519,0.017121606
71846,0.02296058
72159,0.020691112
72163,0.017512748
72170,0.016685447
72479,0.019903896
72486,0.01831798
72807,0.020492937
72810,0.019695545
73116,0.10570663
73130,0.01706771
73134,0.020335276
73762,0.017512748
75046,0.033710472
80787,0.017512748
34317,0.017512748
34320,0.032059923
34655,0.039343044
34656,0.029993191
34342,0.01971041
34670,0.016823336
34378,0.019042036
34787,0.017512748
34794,0.036112756
34399,0.03575388
34691,0.01664071
34693,0.019880649
34412,0.017512748
31532,0.017114626
44791,0.017512748
45117,0.016865578
45129,0.018153587
45452,0.018424999
45459,0.021650584
45460,0.01768485
40625,0.017033346
40958,0.018127624
40968,0.017512748
41284,0.017512748
41616,0.019672872
41929,0.017512748
42251,0.01743955
42253,0.030448887
42901,0.01960686
43213,0.02121648
43220,0.042603496
43523,0.016918942
43843,0.017184542
43852,0.016568469
43853,0.016901717
43860,0.01699681
44169,0.051034704
44506,0.016586496
44811,0.03942443
44822,0.029424194
44825,0.016580757
45146,0.016596463
40656,0.019456785
40988,0.03838159
41303,0.017512748
41311,0.057323173
41313,0.017653275
41953,0.01701993
42275,0.01671232
42594,0.017512748
43240,0.01732078
43871,0.054929987
43876,0.017512748
43881,0.016924383
44195,0.048941463
44514,0.017359974
44522,0.017092334
44829,0.017512748
44833,0.017512748
45157,0.017512748
45161,0.03913634
45173,0.017554263
33676,0.03879972
33678,0.017504308
33979,0.016977517
33980,0.05625619
24298,0.0202966
24300,0.017512748
24305,0.040292975
24599,0.017781865
24609,0.017512748
24611,0.017051933
24330,0.022247083
24335,0.041030217
24624,0.018208066
24339,0.040639825
24341,0.017557783
24344,0.016582327
24345,0.017512748
24638,0.039050717
24643,0.045457356
24360,0.07322866
24657,0.022289792
24660,0.019497644
24671,0.021727698
24676,0.03117588
24385,0.016835876
24391,0.017675344
32957,0.017490635
33262,0.052288093
32961,0.048977163
33291,0.017512748
32988,0.033234645
32990,0.016517282
33012,0.017512748
33332,0.016744468
33022,0.023895798
34013,0.034530003
33685,0.017512748
34038,0.019888831
33712,0.016939592
33715,0.017305966
33718,0.021790866
34173,0.019188447
33761,0.022136455
33768,0.016811179
33794,0.016624719
33797,0.017239375
33802,0.04145418
33824,0.038375326
33825,0.016928716
34156,0.017512748
33840,0.017512748
33544,0.018934615
33863,0.019207839
33573,0.017644836
33578,0.017123276
33579,0.050366532
33583,0.044442173
33590,0.017512748
33595,0.017512748
33611,0.0300471
33616,0.016530061
33617,0.017512748
33919,0.017512748
33925,0.019684128
33938,0.020106375
33636,0.017455483
33947,0.017949298
33952,0.01774111
33648,0.017512748
33657,0.016953778
25730,0.016755667
25737,0.034534026
25756,0.01712712
25774,0.01652428
25779,0.017512748
25791,0.017744724
25796,0.020323247
26124,0.018334113
26134,0.016580686
26461,0.054597847
26151,0.017512748
26158,0.016693836
26516,0.03749944
26184,0.017512748
26600,0.016473977
26613,0.01660104
26616,0.017490635
26215,0.017512748
26523,0.018127492
26219,0.017447028
26222,0.06518452
26542,0.016658891
26559,0.044911552
26575,0.016678516
26268,0.016586635
26275,0.053098794
26023,0.031561337
26031,0.020456374
26340,0.016617736
26049,0.017512748
26357,0.017512748
26371,0.04576936
26373,0.017887892
26384,0.020788345
26396,0.016531441
26088,0.018776478
26430,0.018138554
26433,0.017512748
26740,0.01660494
35645,0.016874705
35654,0.018692002
35940,0.01801104
35660,0.017512748
35673,0.017512748
35963,0.017071733
35701,0.042584926
19631,0.034606468
19339,0.036209997
19643,0.016787112
19367,0.04660094
19369,0.04657165
19373,0.023034807
19079,0.018402763
19092,0.017144283
19407,0.017022323
19099,0.062713265
19126,0.03826949
19442,0.01947643
19150,0.017548177
19463,0.018949397
19165,0.017509393
19167,0.017817318
19173,0.017323758
19837,0.01686489
19840,0.017512748
20192,0.0172006
19861,0.024377432
19862,0.017447028
20232,0.017512748
19929,0.01890801
20240,0.037993122
20257,0.016794464
19939,0.023720607
20258,0.023762612
20276,0.05309213
19958,0.017349191
28523,0.035954583
28848,0.017512748
28854,0.017512748
28863,0.022833778
28872,0.017512748
28571,0.019809078
28888,0.017391946
28889,0.01717477
28899,0.01662522
28908,0.016821144
28599,0.019573305
28610,0.041566502
28932,0.016932676
29258,0.01803233
29264,0.017584575
29582,0.019590922
29585,0.017643588
29287,0.018701678
29298,0.017308569
29313,0.01658819
29627,0.03741743
29631,0.016988853
68281,0.01866699
68284,0.017530004
68610,0.016981862
69234,0.020441659
69236,0.017512748
69572,0.018209515
69888,0.016483158
70835,0.04319852
71166,0.040652987
71168,0.01665968
66706,0.018964462
66707,0.020792676
67661,0.017871222
68306,0.01785052
68628,0.017486718
68943,0.037514213
69586,0.016638055
70539,0.020174626
70863,0.023881804
70868,0.03619075
71185,0.017541906
66402,0.03924886
66406,0.016501991
66718,0.017512748
67049,0.028669922
68000,0.020716649
68006,0.019983565
68008,0.020356763
68010,0.016861157
68652,0.020635856
69924,0.037492424
69928,0.017512748
69933,0.061195694
70554,0.01832121
70567,0.01938583
70884,0.022615625
71203,0.0353258
71204,0.017134642
71206,0.036351636
71209,0.020949008
66420,0.019590205
66747,0.018653944
3487,0.017512748
73250,0.039657056
73557,0.017155768
73569,0.016510064
74199,0.017688695
74205,0.01762544
74207,0.018097594
74214,0.0190898
74215,0.017773854
74517,0.021172322
74521,0.017213084
74527,0.050667506
74535,0.03721793
75481,0.044907145
75494,0.016759878
76123,0.01893726
76131,0.020807618
71341,0.036370948
71982,0.017512748
72300,0.017512748
72313,0.018333912
72621,0.01828363
77916,0.02165164
78232,0.024588792
78867,0.021481289
78876,0.062246744
79182,0.017512748
79188,0.017797844
79192,0.017064782
79195,0.025447274
79506,0.023908459
79513,0.01887786
79515,0.02228762
79831,0.03240672
80151,0.017274149
80154,0.036097106
80469,0.017132282
81745,0.016659204
82395,0.017512748
83026,0.018001314
83341,0.016523162
83675,0.035286304
83679,0.05149068
83989,0.018160736
84305,0.020528253
84946,0.036377367
84949,0.052754633
85271,0.018318886
85595,0.017512748
81769,0.017044734
81770,0.01674633
81772,0.019574188
82090,0.053701565
82404,0.016899893
82725,0.016546246
83052,0.01871231
83055,0.036570154
83057,0.01714434
83058,0.04611419
84011,0.03445798
3459,0.02254762
3785,0.01649809
62431,0.01753163
62735,0.033899147
63053,0.017953753
63062,0.050200004
63377,0.021637943
63381,0.017401166
63711,0.01706683
64016,0.016858067
64019,0.017512748
64030,0.021738734
64981,0.018484425
64984,0.0208813
72239,0.017512748
72241,0.03607028
72251,0.030763533
72570,0.036025383
73202,0.017021924
73206,0.017512748
73214,0.020639399
73215,0.044573475
73520,0.017613528
73837,0.018052164
73845,0.03366367
74478,0.03413649
74485,0.05110745
75117,0.030784175
75122,0.017159514
75132,0.019131266
75758,0.0165154
75777,0.03599162
76093,0.017657122
71617,0.026966102
71630,0.017893473
71953,0.046642654
72256,0.040180515
72575,0.016780572
72589,0.06772573
72590,0.017512748
72592,0.017512748
72593,0.0215691
72897,0.017512748
72900,0.017512748
73862,0.016937112
74179,0.019712692
75149,0.017221274
75476,0.016714191
75781,0.019965643
75786,0.016672965
75796,0.017646505
76099,0.018941026
76101,0.017512748
76110,0.017085662
71314,0.01729332
71645,0.016681567
71651,0.026024014
71957,0.03279765
71959,0.056279916
71969,0.018854853
71972,0.064407006
72288,0.016942196
72606,0.039914045
51902,0.019798009
52552,0.01726358
53192,0.017156428
53843,0.019981856
63333,0.016975353
63960,0.019424092
63965,0.017565854
64292,0.017107641
64610,0.037037294
65559,0.05315192
65877,0.017964661
65881,0.016451294
65884,0.03767419
61745,0.016610328
61749,0.016788566
62056,0.017129287
62387,0.018512875
63019,0.017011484
63020,0.018461931
63027,0.017512748
63343,0.016598703
63976,0.016729511
63986,0.016967684
64298,0.016980574
64309,0.018473973
64614,0.038637932
64618,0.017717095
64627,0.016520165
64941,0.051143292
65254,0.019924033
65580,0.034638364
65899,0.04048261
61116,0.016747978
61129,0.019221444
61438,0.01690315
61767,0.019161126
62082,0.01868188
62398,0.016503586
62727,0.017073343
63050,0.017326875
63674,0.017757803
63684,0.052461457
64005,0.016851984
64012,0.04739653
64327,0.03446583
65278,0.019324973
65284,0.03925308
65595,0.01671061
65605,0.042509973
61138,0.017512748
61456,0.017847419
61781,0.043074764
47846,0.017512748
47850,0.017679093
48812,0.036052685
48813,0.04234046
49795,0.01817518
50111,0.033746425
50118,0.017972192
50120,0.017596928
50763,0.02074697
45903,0.02437273
45908,0.017512748
46225,0.017465822
46545,0.02387577
47530,0.021791222
48195,0.031348467
48828,0.050252616
48832,0.017512748
48835,0.016727181
49498,0.016715774
49820,0.022991396
55284,0.016730186
55918,0.03660853
55922,0.022580897
51099,0.01762819
51101,0.038960107
51421,0.039072767
51429,0.01798869
51749,0.056656692
52087,0.017512748
52406,0.017231558
52724,0.016622007
52725,0.017512748
52727,0.018836051
53686,0.04090034
54330,0.03419937
54332,0.017362742
54340,0.017805481
59366,0.019412044
59675,0.037811328
59686,0.020283045
59689,0.017512748
60004,0.016772699
60963,0.016674709
60970,0.0231972
56494,0.0165834
57147,0.017512748
46736,0.018050216
46745,0.019291285
46749,0.017512748
47383,0.019642623
47717,0.029073564
47721,0.018273776
47724,0.022591738
48375,0.017512748
48702,0.025628217
49032,0.017512748
49676,0.021125862
49987,0.03898283
50643,0.020790681
46114,0.017512748
47409,0.016693467
47737,0.016686557
47738,0.016997296
47739,0.020900574
47743,0.017512748
47747,0.016599318
47749,0.019056372
48396,0.017512748
48705,0.017628651
49034,0.025291873
49038,0.01745738
49048,0.019084703
49362,0.017768044
49693,0.016792227
50007,0.017512748
58585,0.017874636
58896,0.017663963
58898,0.017929893
60186,0.017512748
60496,0.017750343
60499,0.017093152
60813,0.060795233
60824,0.053751286
56043,0.017512748
57005,0.017562496
57010,0.019670114
57311,0.017322103
58595,0.038216263
58911,0.016586589
59234,0.017512748
59237,0.050427217
59247,0.035669595
59564,0.0194534
59880,0.043942694
20905,0.035906065
20637,0.018079076
20652,0.022411415
20666,0.017512748
20674,0.017715352
20377,0.017324708
20684,0.017557263
20706,0.043281615
20709,0.017056841
20407,0.017685829
20408,0.034220226
20721,0.017039757
20729,0.018508287
20735,0.01724761
20432,0.04051646
20751,0.017512748
21079,0.040266357
21095,0.016947033
21142,0.033651695
21155,0.04456926
30030,0.01696755
30031,0.017512748
30343,0.017154273
30051,0.0646533
30362,0.01657146
30368,0.040393263
30070,0.0166984
30073,0.01823488
30074,0.016944515
29785,0.036638897
29817,0.017130965
30124,0.017699443
30135,0.020142412
29834,0.017528286
30169,0.055958424
29862,0.034555897
29870,0.0422987
29878,0.017278375
29886,0.020783795
30534,0.017733583
30846,0.021224828
30851,0.02771025
39974,0.04211744
40283,0.03359096
40294,0.019332493
39982,0.018225238
39990,0.017534643
44933,0.01882086
44937,0.03719897
45585,0.017512748
40772,0.022917045
41437,0.017512748
42067,0.0411227
42073,0.01884671
42387,0.03730573
42393,0.017512748
42394,0.054522842
43024,0.047980107
43041,0.01718542
43357,0.017512748
43359,0.016779518
43361,0.017226947
43671,0.017512748
43984,0.0191388
43995,0.017645141
44312,0.017456546
44632,0.017097525
44633,0.017920844
44639,0.017554058
44642,0.017560784
45281,0.021139104
45605,0.0397296
45622,0.017595336
41118,0.02312234
41127,0.017512748
41132,0.020741051
41451,0.040347423
41776,0.017315399
42085,0.044007845
42087,0.018446593
42095,0.017512748
43060,0.043626685
43380,0.017397163
43690,0.0198488
47499,0.01661519
47827,0.01653479
48137,0.017512748
48146,0.042422786
48154,0.017630989
48803,0.016753357
48807,0.050064366
49116,0.020588268
50730,0.017512748
50746,0.018376205
45884,0.017512748
46213,0.113065206
46214,0.01752745
46541,0.017512748
46856,0.017642349
46859,0.049101852
46869,0.01973652
39950,0.017512748
40268,0.03470284
39963,0.02002601
30584,0.016658211
30586,0.017512748
30589,0.017512748
30592,0.017187959
31001,0.040294256
30608,0.016476063
30623,0.017512748
30940,0.036408238
30943,0.061600268
30946,0.023492629
30957,0.018605543
30959,0.016718565
30971,0.0371687
30983,0.05726541
30985,0.031938437
30987,0.017698724
30989,0.01699525
30996,0.016633749
30708,0.01679347
30711,0.016913129
30717,0.018876763
30416,0.016880615
30747,0.0496637
30441,0.017634185
30453,0.017426254
30476,0.017512748
30782,0.017447028
30492,0.032215353
30499,0.018163538
30515,0.018005965
30837,0.018651174
31488,0.017170496
31197,0.017512748
40070,0.017512748
40076,0.019291123
40500,0.017105805
40105,0.017680237
40112,0.04447374
40443,0.03170625
40465,0.032500662
40470,0.017512748
40165,0.020054435
40170,0.025680356
39863,0.017628651
40179,0.041068066
40184,0.017512748
39884,0.017512748
39910,0.038434267
40223,0.03645612
39928,0.018812355
39933,0.017512748
40241,0.04041688
39947,0.05416193
10595,0.01721343
10291,0.018826008
10605,0.03988924
10608,0.019661436
10302,0.017512748
10314,0.036881153
10637,0.018453212
10649,0.046827577
10346,0.016576987
10676,0.016708456
11327,0.019209439
11335,0.017415056
11019,0.03997483
11347,0.03494123
11358,0.01790328
11025,0.040533245
11037,0.044372343
11367,0.017385226
11386,0.049215835
11392,0.021644522
11396,0.01889504
11075,0.035504606
11481,0.018814156
11093,0.016686253
11104,0.016748017
19980,0.046835136
19985,0.020453058
19988,0.016713016
19678,0.017512748
19683,0.02046161
19999,0.017479815
20004,0.05340979
20026,0.016500257
19722,0.017351875
19733,0.017678995
19747,0.04047119
19752,0.03418635
20058,0.041898403
20076,0.047377173
19762,0.018085243
19769,0.053192362
19788,0.01827544
20113,0.041324604
19799,0.017535489
20773,0.03299917
20461,0.020579966
20470,0.016724352
20475,0.04482306
20477,0.03646142
20784,0.017512748
20790,0.016503964
20479,0.039958876
20488,0.020385252
20806,0.017495716
20812,0.017759625
20531,0.02008025
20827,0.05295199
20829,0.03542346
20546,0.016674535
20556,0.039627712
20850,0.018435143
20856,0.03506362
20572,0.020730395
20574,0.017512748
20864,0.01650012
18625,0.017237186
18632,0.017490635
19044,0.016944991
18650,0.017499512
18652,0.017512748
18657,0.01658651
18975,0.054454893
18665,0.01930233
18668,0.050510123
18991,0.017463107
18697,0.017512748
18704,0.017221935
18706,0.017573912
18727,0.03241962
18728,0.017383954
18422,0.019587548
18759,0.017273331
18475,0.01993222
18785,0.018179081
27343,0.016837161
27348,0.05397013
27693,0.017512748
28334,0.021222407
28046,0.055318687
28362,0.041352697
28364,0.038468715
28367,0.053582374
28061,0.024232432
28062,0.028154135
28075,0.022985047
28087,0.017330002
28090,0.016594859
28383,0.016551577
28385,0.01696219
28387,0.01780805
28390,0.017512748
28105,0.03191021
28420,0.01913041
28144,0.016820159
28148,0.04158972
28159,0.021538932
28461,0.049236298
28187,0.033920348
27906,0.017178101
27912,0.019378688
27916,0.029006174
28219,0.070445605
28228,0.021000532
28230,0.01759964
28236,0.053731527
27956,0.017512748
28271,0.017612563
27977,0.038657624
28295,0.017204084
75528,0.052378405
76158,0.017512748
76175,0.045388393
76177,0.017600983
71381,0.017072301
71382,0.02204081
71389,0.016768444
72028,0.038191967
72674,0.06120206
72982,0.069161646
73299,0.017040452
73301,0.038289197
73310,0.017874327
73626,0.055333044
73629,0.07523612
74269,0.016575417
74270,0.037174903
74275,0.017910289
74583,0.01831697
74588,0.043069247
75549,0.040623132
76182,0.021484401
71400,0.019783508
71410,0.05391128
71718,0.04470927
71722,0.016910411
72054,0.017512748
72678,0.04151021
72680,0.017086847
73330,0.043382894
73642,0.016923932
73963,0.017445754
73964,0.07290687
74283,0.017772565
74600,0.054835267
75237,0.017013429
85285,0.059454974
85293,0.018164482
85620,0.017512748
82113,0.017460736
82752,0.020479672
82755,0.017557124
83061,0.016934978
