LNR,RESPONSE
76004,0.0289846044034
72500,0.0216497574002
72817,0.0217065904289
73461,0.0342155657709
73785,0.0218274984509
73795,0.0219187941402
73796,0.0236169248819
74105,0.0217493362725
74116,0.0221554804593
74435,0.023027351126099996
74743,0.0218096468598
75071,0.024835092946900002
75709,0.0217493362725
73477,0.0222112927586
73483,0.0423930436373
73798,0.0312478095293
74125,0.0289412308484
74128,0.021749870851599996
74450,0.0218727625906
74769,0.022186109796199997
74774,0.051553208380899995
75085,0.021877696737599997
75089,0.0221554804593
75406,0.031378354877200004
76057,0.0498494841158
76374,0.022430369630499998
76376,0.0388274267316
71902,0.0221554804593
71903,0.0276960358024
72549,0.0221554804593
72550,0.0376670062542
73179,0.0256301276386
74466,0.0221554804593
77547,0.08898907899860001
22773,0.029436055570799997
22469,0.0221554804593
22779,0.054455984383800005
22795,0.0221554804593
22796,0.0216497574002
22482,0.0219210833311
22487,0.0276096649468
22491,0.0219187941402
22817,0.0366236008704
22216,0.043782360851800005
22537,0.0221554804593
22542,0.026058172807100002
22556,0.039520811289499996
22568,0.0217763856053
22261,0.0225254427642
22266,0.0227898787707
22274,0.022051999345400003
22584,0.022376298904400002
22281,0.021926876157499997
22618,0.0223640408367
22312,0.025720123201599998
22329,0.0221554804593
22643,0.0217493362725
22959,0.038685102015699996
23280,0.0301610212773
22996,0.021790200844400004
22997,0.023910667747299996
23315,0.0227108299732
23033,0.0221554804593
23455,0.031765777617700004
23339,0.0347682163119
23371,0.022244321182400002
23080,0.0320010222495
23384,0.0217287428677
23101,0.0227657426149
23118,0.0217065904289
23400,0.0231597479433
23139,0.025060227140799998
22850,0.0221135672182
22881,0.0217857807875
22891,0.0218069627881
32071,0.021790200844400004
32076,0.0339520797133
31775,0.0221554804593
32743,0.0217065904289
32438,0.049717281013699995
32443,0.0232101846486
45011,0.0217065904289
45327,0.050173602998299996
45332,0.0224170535803
45334,0.021926876157499997
40520,0.0221554804593
40846,0.0221554804593
41159,0.0221554804593
41489,0.021864669397499998
41807,0.0342746861279
41813,0.0221554804593
42128,0.0456170104444
42450,0.0228137299418
43406,0.021790200844400004
43411,0.0226128064096
43417,0.0217493362725
43726,0.0343774966896
45024,0.0221554804593
40853,0.0226044300944
41510,0.0548148863018
41514,0.027015192434200003
41832,0.0229521691799
41838,0.0218267086893
42156,0.0221554804593
42475,0.022831968963099997
42798,0.0337905436754
43107,0.06460604071619999
43111,0.0221554804593
43120,0.0228735450655
43121,0.0221554804593
43422,0.021733151748799997
44070,0.021946283057300002
45042,0.0221554804593
40546,0.0219673570246
41522,0.0221554804593
54649,0.0224832333624
54650,0.0221554804593
54973,0.0343384034932
54986,0.0217857807875
55300,0.0226314775646
55306,0.0247774180025
55617,0.0221554804593
55619,0.0313863344491
51440,0.024593748152299998
51442,0.0224854499102
51443,0.0231573376805
51772,0.0218274984509
52104,0.0221554804593
52424,0.0221554804593
52434,0.0545649752021
53069,0.021790200844400004
54025,0.0401736050844
54362,0.0217857807875
54674,0.022820390760900002
54678,0.0221554804593
54995,0.0502867549658
55314,0.035249453038
55322,0.0382084995508
55639,0.104048632085
55644,0.023011708632099996
51135,0.0221554804593
51462,0.0221554804593
51466,0.0224832333624
52123,0.027697196230299998
52456,0.0221554804593
52776,0.0221554804593
53090,0.021943992003799997
53095,0.0395345166326
53407,0.0221554804593
53729,0.021790200844400004
53735,0.0221554804593
54047,0.022774282842900003
54692,0.0221554804593
55017,0.0319029502571
55020,0.0583711378276
55027,0.0221554804593
55028,0.04061365872619999
55657,0.021946283057300002
55660,0.06464988738300001
50841,0.0363534726202
50846,0.022627260536
52143,0.0218227040023
53436,0.0229458641261
53758,0.021790200844400004
54064,0.05312126129869999
54073,0.0397766679525
54395,0.022562075406299998
54397,0.0238132327795
54402,0.0221554804593
55048,0.0230476222932
55358,0.0221554804593
55678,0.022945886477799996
50858,0.022014321759299998
51181,0.0224832333624
66118,0.025439636781799998
66125,0.0216497574002
61671,0.0217065904289
62299,0.0221554804593
62613,0.021991906687599996
63253,0.056235600262900004
63255,0.0312856994569
63577,0.08483157306910001
63580,0.022337922826400004
63586,0.021772379055599998
64217,0.0217493362725
64223,0.0227085072547
64226,0.0279583204538
64855,0.0303339082748
65189,0.0217065904289
65497,0.0221554804593
65816,0.0218227040023
61368,0.0278874970973
61994,0.0221554804593
61996,0.0217863116413
62010,0.0221554804593
62960,0.0221554804593
62961,0.069584518671
63288,0.021946283057300002
63596,0.0281106978655
64558,0.021991906687599996
64562,0.0228166710585
64882,0.022260956466200004
65210,0.033524740487299996
66156,0.034717138856599994
61705,0.0217857807875
62026,0.0217065904289
62348,0.0216497574002
62656,0.021888835355599996
62665,0.021946283057300002
62974,0.0218096468598
62988,0.028816102072600002
63295,0.023887356743200003
63297,0.0228787511587
63305,0.022466512396900003
63624,0.0217065904289
64895,0.050070092082
65216,0.0217065904289
65228,0.0343026258051
65863,0.022303590551
65870,0.0221554804593
61084,0.0675179287791
61716,0.0217287428677
62686,0.0221554804593
62689,0.0229088198394
62692,0.022627260536
63319,0.022627260536
68020,0.0226706471294
68337,0.0226316321641
68660,0.0227290131152
68673,0.035993844270699994
68977,0.023072618991099997
69297,0.0221554804593
69306,0.0423318706453
54522,0.0221554804593
54848,0.022827431559599997
55154,0.027734899893400004
55163,0.0221554804593
55165,0.029521279037
55805,0.0221554804593
55808,0.0217493362725
50990,0.022760761901700004
51641,0.0217493362725
51964,0.0231388993561
52607,0.0221554804593
52608,0.0239866282791
52924,0.0218096468598
52934,0.0216676611453
53253,0.042377222329400006
53262,0.0219979435205
53902,0.0244862716645
54205,0.024054225534200002
54208,0.0221958886832
54218,0.0230121966451
54861,0.0281487479806
54862,0.0226476993412
51001,0.0504985973239
61152,0.021946283057300002
61155,0.022435028106
61162,0.0217065904289
61793,0.021946283057300002
61799,0.0240010097623
62127,0.0221554804593
62754,0.0221554804593
63078,0.022736646235
64035,0.22686830163000002
64048,0.021945960819700003
64688,0.0293040424585
65010,0.0303856823593
65314,0.0217065904289
65329,0.0217065904289
65635,0.0254395585507
65645,0.023686030879599997
65957,0.021991906687599996
65960,0.0237335525453
65965,0.0221554804593
61179,0.023018404841400004
61511,0.021863700822
61819,0.0409862138331
61827,0.026919361203900004
63422,0.021772379055599998
63739,0.025180358439700002
63744,0.0217065904289
63751,0.021888835355599996
64376,0.028430895879900005
64379,0.0225680693984
45499,0.0221554804593
40673,0.0409122817218
40992,0.034027438610799994
40998,0.0276709813625
41318,0.021483378484799996
41327,0.0221554804593
41966,0.06010560691359999
41975,0.0333199799061
42292,0.0221554804593
43574,0.0225254427642
44213,0.0221554804593
44548,0.021979957818999998
44861,0.04632170870900001
44864,0.0227647442371
45185,0.022809645161
45187,0.0221554804593
45513,0.0217493362725
45520,0.027506662532700003
40695,0.021569637581700003
40705,0.152093037963
54147,0.0216497574002
54479,0.022854512557399998
54789,0.0221554804593
55127,0.022669732570599996
55753,0.0221554804593
50938,0.063895739615
50946,0.023088445887
51264,0.0636908486485
51907,0.0224758498371
51924,0.08684551715849999
52249,0.022373368963599996
52576,0.022251624613999998
53529,0.048474390059699994
53535,0.0221554804593
53541,0.027491847053200003
53851,0.0217065904289
53854,0.022396715357900002
53858,0.024681877344800002
54490,0.022436581552
54818,0.022025546059
55457,0.022055882960599998
50954,0.0224510189146
50959,0.021946283057300002
51275,0.022277932614099997
51280,0.024801591411200002
51292,0.0342705994844
51934,0.0217493362725
52256,0.0221554804593
52259,0.021991906687599996
52264,0.0226871557534
52267,0.02381930314
52272,0.045405067503500006
52583,0.046996492892500005
52591,0.0221554804593
52597,0.0343851335347
52900,0.024979814887
52907,0.0221884325147
53557,0.06765145063400001
53558,0.0220175776631
54191,0.045785553753399995
54196,0.0290620084852
17291,0.04567599296569999
27093,0.0375489033759
26790,0.021876342594599998
26795,0.036778390407599997
27109,0.0217857807875
26798,0.0221554804593
26811,0.022186109796199997
26828,0.030162548646299997
27153,0.021772379055599998
26883,0.050907276570800006
26884,0.022264823317499998
27191,0.0219838432968
26660,0.0217065904289
26677,0.0221554804593
26690,0.0221554804593
26692,0.0346422344446
26695,0.0217857807875
27006,0.022014321759299998
27009,0.035416349768599996
26698,0.0854431167245
26702,0.034948579967
26709,0.0540995299816
27703,0.023251388222
27383,0.022555468604
27396,0.022737741470300003
27398,0.022627260536
27400,0.0267661195248
27741,0.04221419245
27753,0.0229301545769
27429,0.0220113135874
27776,0.0410242117941
27444,0.0216923952103
27861,0.0307255499065
27460,0.0221554804593
27791,0.028606435284000004
27808,0.0221554804593
27506,0.0408653840423
27514,0.022366888821099995
27825,0.0217065904289
27523,0.0303650405258
27538,0.021743753925
27564,0.0219150073826
27567,0.0221944246441
27573,0.021888835355599996
27265,0.021888835355599996
71252,0.0217865668237
66464,0.021790200844400004
66468,0.0328422710299
66473,0.0230507701635
66788,0.0218267086893
67100,0.0484233014286
72758,0.0356011390686
73079,0.0221554804593
73089,0.0217863116413
73397,0.0226316321641
73406,0.027909033000500003
74054,0.0224832333624
74358,0.0221554804593
74372,0.0217065904289
74681,0.0384900420904
75334,0.0217287428677
76286,0.0564309768379
71495,0.023863736540099996
71507,0.022055670619
71827,0.0221554804593
72143,0.0280518308282
72146,0.0221554804593
72461,0.054252065718199995
73103,0.021749870851599996
73747,0.0286203660071
73755,0.0222136136144
73756,0.0217065904289
74063,0.0221554804593
74073,0.023130439221900004
74378,0.0216497574002
75018,0.0221554804593
75024,0.10370478779100001
75354,0.023267140611999998
75673,0.022165209054900003
75979,0.0232150666416
76302,0.023297522217000002
76307,0.0441777333617
71519,0.0234246440232
71846,0.023011708632099996
72159,0.0228306986392
72163,0.0221554804593
72170,0.022051999345400003
72479,0.0222993902862
72486,0.0219854563475
72807,0.022804357111499998
72810,0.021830063313199997
73116,0.0680667459965
73130,0.0217065904289
73134,0.023559706285599995
73762,0.0221554804593
75046,0.0283127296716
80787,0.0221554804593
34317,0.0221554804593
34320,0.0388175100088
34655,0.0621997304261
34656,0.0432979464531
34342,0.0260023996234
34670,0.0217065904289
34378,0.0216868240386
34787,0.0221554804593
34794,0.0318167433143
34399,0.0744343996048
34691,0.021942634135500003
34693,0.023277631029500003
34412,0.0221554804593
31532,0.0251732431352
44791,0.0221554804593
45117,0.0216497574002
45129,0.0224779043347
45452,0.0216497574002
45459,0.0226370692253
45460,0.021946283057300002
40625,0.0217065904289
40958,0.028645504266
40968,0.0221554804593
41284,0.0221554804593
41616,0.021715378388799996
41929,0.0221554804593
42251,0.022665962576900005
42253,0.0280323009938
42901,0.0229743402451
43213,0.0233804434538
43220,0.0377946943045
43523,0.021946283057300002
43843,0.023145861923700002
43852,0.0217493362725
43853,0.028197648003700004
43860,0.0248477011919
44169,0.040679551661
44506,0.022303590551
44811,0.0467154048383
44822,0.0319226682186
44825,0.023106360808
45146,0.022627260536
40656,0.0225254427642
40988,0.054319407790900005
41303,0.0221554804593
41311,0.0924070775509
41313,0.0221554804593
41953,0.0217065904289
42275,0.0220765899867
42594,0.0221554804593
43240,0.0400179736316
43871,0.037766523659199996
43876,0.0221554804593
43881,0.022014321759299998
44195,0.0657638087869
44514,0.0220352038741
44522,0.0219187941402
44829,0.0221554804593
44833,0.0221554804593
45157,0.0221554804593
45161,0.035208173096199995
45173,0.022167524322900003
33676,0.060042224824400005
33678,0.021743753925
33979,0.0224308576435
33980,0.038543831557
24298,0.023568818345699998
24300,0.0221554804593
24305,0.0375620648265
24599,0.022120224311900003
24609,0.0221554804593
24611,0.021943992003799997
24330,0.028656870126700002
24335,0.0305382851511
24624,0.0227329377085
24339,0.0696972683072
24341,0.0216497574002
24344,0.0217071231455
24345,0.0221554804593
24638,0.031395874917500004
24643,0.054547403007699995
24360,0.06498954445119999
24657,0.023362392559599997
24660,0.0216923952103
24671,0.027019567787599997
24676,0.0303052440286
24385,0.021926876157499997
24391,0.0218799803406
32957,0.021888835355599996
33262,0.0400753617287
32961,0.108206234872
33291,0.0221554804593
32988,0.035706195980300004
32990,0.0216497574002
33012,0.0221554804593
33332,0.0282679330558
33022,0.0227729789913
34013,0.0317274481058
33685,0.0221554804593
34038,0.023251388222
33712,0.0224832333624
33715,0.029322726652000003
33718,0.023446543142200002
34173,0.022754065692400002
33761,0.030213247984599997
33768,0.021790200844400004
33794,0.0217493362725
33797,0.021892853081200002
33802,0.08787530660630001
33824,0.0338475294411
33825,0.0217065904289
34156,0.0221554804593
33840,0.0221554804593
33544,0.022597808390900004
33863,0.0228940322995
33573,0.0218558236957
33578,0.021956698969000002
33579,0.0546420961618
33583,0.071514070034
33590,0.0221554804593
33595,0.0221554804593
33611,0.0368976593018
33616,0.0216497574002
33617,0.0221554804593
33919,0.0221554804593
33925,0.024212611839200003
33938,0.0224730856717
33636,0.0216497574002
33947,0.022490516305
33952,0.0224832333624
33648,0.0221554804593
33657,0.0217065904289
25730,0.0217287428677
25737,0.040065985173
25756,0.0236446820199
25774,0.0217065904289
25779,0.0221554804593
25791,0.0275113973767
25796,0.022776857018499998
26124,0.022135170176599998
26134,0.0224832333624
26461,0.043193057179500005
26151,0.0221554804593
26158,0.0220376383513
26516,0.046660233289
26184,0.0221554804593
26600,0.0217065904289
26613,0.0217763856053
26616,0.021667296066900002
26215,0.0221554804593
26523,0.0276519823819
26219,0.021888835355599996
26222,0.051982365548599994
26542,0.021743753925
26559,0.0547652393579
26575,0.0216497574002
26268,0.021991906687599996
26275,0.112693175673
26023,0.0442570000887
26031,0.022612268105099996
26340,0.022387150675099998
26049,0.0221554804593
26357,0.0221554804593
26371,0.049256622791300005
26373,0.022665962576900005
26384,0.0285300817341
26396,0.0217065904289
26088,0.0217493362725
26430,0.0234126001596
26433,0.0221554804593
26740,0.021991906687599996
35645,0.023155907168999998
35654,0.029059560969500003
35940,0.0229820162058
35660,0.0221554804593
35673,0.0221554804593
35963,0.0229521691799
35701,0.0489523746073
19631,0.0342929661274
19339,0.0281899124384
19643,0.0217493362725
19367,0.058380078524400005
19369,0.0267404578626
19373,0.023951537907099998
19079,0.021772379055599998
19092,0.0225680693984
19407,0.0218069627881
19099,0.051200676709400005
19126,0.0897651612759
19442,0.0225695427507
19150,0.0220726318657
19463,0.0228081457317
19165,0.022014321759299998
19167,0.0217865668237
19173,0.0219187941402
19837,0.0216497574002
19840,0.0221554804593
20192,0.022627260536
19861,0.0257832705975
19862,0.021667296066900002
20232,0.0221554804593
19929,0.022959826514099998
20240,0.0331461280584
20257,0.0224832333624
19939,0.029145304113599998
20258,0.024077720940099998
20276,0.05366531386969999
19958,0.028616340830900002
28523,0.0333799533546
28848,0.0221554804593
28854,0.0221554804593
28863,0.0227610170841
28872,0.0221554804593
28571,0.022260956466200004
28888,0.0219649448991
28889,0.0227477997541
28899,0.0218069627881
28908,0.0217065904289
28599,0.0228229481727
28610,0.0614928305149
28932,0.022303590551
29258,0.0215753503144
29264,0.0279299970716
29582,0.0218799803406
29585,0.0217065904289
29287,0.022627260536
29298,0.0216868240386
29313,0.0218069627881
29627,0.0280228275806
29631,0.0216497574002
68281,0.0297499354929
68284,0.0221554804593
68610,0.0225070342422
69234,0.028135929256700002
69236,0.0222136136144
69572,0.0230699442327
69888,0.0217065904289
70835,0.0662517175078
71166,0.0295676458627
71168,0.0217493362725
66706,0.021991906687599996
66707,0.0250046085566
67661,0.0218694768846
68306,0.0217493362725
68628,0.0217703543603
68943,0.038912124931800005
69586,0.0217493362725
70539,0.0248964782804
